23:54:48: ( 7 , T=P#R=O#231090956064761189 , T=P#R=O#231090956064761189 , T=X#R=X#0 , T=X#R=X#0 , Kanai , Kanai , 0 , 1225756421 , Stone Armor ) Kanai's Stone Armor fades from Kanai.
23:54:48: ( 7 , T=P#R=O#231090956064761189 , T=P#R=O#231090956064761189 , T=X#R=X#0 , T=X#R=X#0 , Kanai , Kanai , 0 , 173861248 , Touched by the Abyss ) Kanai's Touched by the Abyss fades from Kanai.
23:54:49: ( 7 , T=P#R=O#231090956094727465 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Rofldotz , 0 , 1487607111 , Leeching Flames ) Rofldotz's Leeching Flames fades from Rofldotz.
23:54:52: ( 6 , T=P#R=O#231090956094727465 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Rofldotz , 0 , 2016577991 , Pyromancer's Armor ) Rofldotz gains Rofldotz's Pyromancer's Armor.
23:54:52: ( 8 , T=P#R=O#231090956094727465 , T=N#R=O#9223372048838202481 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Abyssal Infiltrator , 0 , 1571501358 , Countdown ) Abyssal Infiltrator is afflicted by Rofldotz's Countdown.
23:54:52: ( 3 , T=N#R=O#9223372048838202481 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Abyssal Infiltrator , Rofldotz , 6 , 32 , attack ) Abyssal Infiltrator's attack hits Rofldotz for 6 Physical damage. 
23:54:53: ( 3 , T=P#R=O#231090956094727465 , T=N#R=O#9223372048838202481 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Abyssal Infiltrator , 91 , 418298310 , Auto Attack ) Rofldotz's Auto Attack hits Abyssal Infiltrator for 91 Physical damage. 
23:54:53: ( 6 , T=P#R=O#231090956094727465 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Rofldotz , 0 , 283776260 , Internalize Charge ) Rofldotz gains Rofldotz's Internalize Charge.
23:54:54: ( 7 , T=P#R=O#231090956094727465 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Rofldotz , 0 , 283776260 , Internalize Charge ) Rofldotz's Internalize Charge fades from Rofldotz.
23:54:54: ( 23 , T=N#R=O#9223372048838202481 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Abyssal Infiltrator , Rofldotz , 5 , 32 , attack ) Abyssal Infiltrator's attack critically hits Rofldotz for 5 Physical damage. 
23:54:54: ( 7 , T=P#R=O#231090956094727465 , T=P#R=O#231090956094727465 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Rofldotz , 0 , 2016577991 , Pyromancer's Armor ) Rofldotz's Pyromancer's Armor fades from Rofldotz.
23:54:54: ( 11 , T=P#R=O#231090956094727465 , T=N#R=O#9223372048838202481 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Abyssal Infiltrator , 0 , 0 ,  ) Rofldotz has slain Abyssal Infiltrator!
23:54:54: ( 9 , T=P#R=O#231090956094727465 , T=N#R=O#9223372048838202481 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Abyssal Infiltrator , 0 , 1571501358 , Countdown ) Rofldotz's Countdown dissipates from Abyssal Infiltrator.
23:54:54: ( 3 , T=P#R=O#231090956094727465 , T=N#R=O#9223372048838202481 , T=X#R=X#0 , T=X#R=X#0 , Rofldotz , Abyssal Infiltrator , 1387 , 795424656 , Cinder Burst ) Rofldotz's Cinder Burst hits Abyssal Infiltrator for 1387 Fire damage. (1017 overkill)
23:54:58 Combat Begin
23:54:58: ( 3 , T=P#R=C#231090956085911584 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Lucida , Boss Practice Dummy , 69 , 548293169 , Auto Attack ) Lucida's Auto Attack hits Boss Practice Dummy for 69 Physical damage. 
23:55:00: ( 6 , T=P#R=G#231090956086045364 , T=N#R=G#9223372049233347913 , T=X#R=X#0 , T=P#R=G#231090956086045364 , Thelastresort , Bane , 0 , 156052578 , Combined Effort ) Bane gains Thelastresort's Combined Effort.
23:55:00: ( 6 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Thelastresort , 0 , 173580775 , Fae Hammer ) Thelastresort gains Thelastresort's Fae Hammer.
23:55:00: ( 27 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Thelastresort , 44 , 173580775 , Fae Hammer ) Thelastresort's Fae Hammer gives Thelastresort 44 Mana.
23:55:00: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 301 , 156052578 , Combined Effort ) Thelastresort's Combined Effort hits Boss Practice Dummy for 301 Physical damage. 
23:55:00: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 192 , 1969065958 , Enraged Assault ) Bane's Enraged Assault hits Boss Practice Dummy for 192 Physical damage. 
23:55:00: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 85 , 548293169 , Auto Attack ) Thelastresort's Auto Attack hits Boss Practice Dummy for 85 Physical damage. 
23:55:00: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:00: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 36 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 36 Water damage. 
23:55:00: ( 7 , T=N#R=O#9223372045142729429 , T=N#R=O#9223372045142729429 , T=X#R=X#0 , T=X#R=X#0 , Arban Chinua , Arban Chinua , 0 , 463220133 , Hellfire Blades ) Arban Chinua's Hellfire Blades fades from Arban Chinua.
23:55:00: ( 6 , T=N#R=O#9223372045142729429 , T=N#R=O#9223372045142729429 , T=X#R=X#0 , T=X#R=X#0 , Arban Chinua , Arban Chinua , 0 , 463220133 , Hellfire Blades ) Arban Chinua gains Arban Chinua's Hellfire Blades.
